millis,stamp,datetime,light,temp,vcc
50, 1, 3, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7701999, 1529506835, "2018/6/20 15:0:35", 1023, 535.42, 1.10
70, 5, 4, 1, 0, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1.99, 3.56, 7703999, 1529506837, "2018/6/20 15:0:37", 1023, 535.42, 1.10
63, 7, 5, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7705999, 1529506839, "2018/6/20 15:0:39", 1023, 535.42, 1.10
72, 4, 2, 3, 2, 4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7708000, 1529506841, "2018/6/20 15:0:41", 1023, 535.42, 1.10
54, 7, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7710000, 1529506843, "2018/6/20 15:0:43", 1023, 535.42, 1.10
65, 7, 5, 1, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7711998, 1529506845, "2018/6/20 15:0:45", 1023, 535.42, 1.10
63, 10, 3, 3, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7713998, 1529506847, "2018/6/20 15:0:47", 1023, 535.42, 1.10
66, 2, 6, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7715999, 1529506849, "2018/6/20 15:0:49", 1023, 535.42, 1.10
62, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7718000, 1529506851, "2018/6/20 15:0:51", 1023, 535.42, 1.10
70, 2, 2, 3, 0, 3, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1.98, 3.58, 7719999, 1529506853, "2018/6/20 15:0:53", 1023, 535.42, 1.10
64, 5, 4, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7721999, 1529506855, "2018/6/20 15:0:55", 1023, 535.42, 1.10
59, 6, 3, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 7724000, 1529506857, "2018/6/20 15:0:57", 1023, 535.42, 1.10
70, 4, 3, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7725999, 1529506859, "2018/6/20 15:0:59", 1023, 535.42, 1.10
52, 6, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.51, 7727998, 1529506861, "2018/6/20 15:1:1", 1023, 535.42, 1.10
71, 9, 3, 6, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.54, 7729999, 1529506863, "2018/6/20 15:1:3", 1023, 535.42, 1.10
76, 5, 7, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7731999, 1529506865, "2018/6/20 15:1:5", 1023, 535.42, 1.10
48, 4, 5, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7733999, 1529506867, "2018/6/20 15:1:7", 1023, 535.42, 1.10
68, 3, 2, 3, 1, 1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.98, 3.52, 7735999, 1529506869, "2018/6/20 15:1:9", 1023, 535.42, 1.10
63, 8, 4, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 7737999, 1529506871, "2018/6/20 15:1:11", 1023, 535.42, 1.10
43, 5, 3, 2, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7739999, 1529506873, "2018/6/20 15:1:13", 1023, 535.42, 1.10
61, 4, 1, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7742000, 1529506875, "2018/6/20 15:1:15", 1023, 535.42, 1.10
58, 9, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7743998, 1529506877, "2018/6/20 15:1:17", 1023, 535.42, 1.10
53, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7745998, 1529506879, "2018/6/20 15:1:19", 1023, 535.42, 1.10
69, 9, 2, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7747999, 1529506881, "2018/6/20 15:1:21", 1023, 535.42, 1.10
61, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 7749999, 1529506883, "2018/6/20 15:1:23", 1023, 535.42, 1.10
54, 9, 9, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7751999, 1529506885, "2018/6/20 15:1:25", 1023, 535.42, 1.10
76, 8, 3, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7753999, 1529506887, "2018/6/20 15:1:27", 1023, 535.42, 1.10
68, 1, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7755999, 1529506889, "2018/6/20 15:1:29", 1023, 535.42, 1.10
59, 4, 4, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7758000, 1529506891, "2018/6/20 15:1:31", 1023, 535.42, 1.10
65, 4, 2, 4, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 7759998, 1529506893, "2018/6/20 15:1:33", 1023, 535.42, 1.10
56, 8, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7761998, 1529506895, "2018/6/20 15:1:35", 1023, 535.42, 1.10
52, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7764000, 1529506897, "2018/6/20 15:1:37", 1023, 535.42, 1.10
69, 3, 4, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1.99, 3.56, 7765999, 1529506899, "2018/6/20 15:1:39", 1023, 535.42, 1.10
65, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7767999, 1529506901, "2018/6/20 15:1:41", 1023, 535.42, 1.10
74, 3, 7, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.55, 7769999, 1529506903, "2018/6/20 15:1:43", 1023, 535.42, 1.10
60, 4, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7771999, 1529506905, "2018/6/20 15:1:45", 1023, 535.42, 1.10
51, 5, 2, 3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7774000, 1529506907, "2018/6/20 15:1:47", 1023, 535.42, 1.10
66, 8, 2, 4, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7775998, 1529506909, "2018/6/20 15:1:49", 1023, 535.42, 1.10
74, 5, 3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 7777998, 1529506911, "2018/6/20 15:1:51", 1023, 535.42, 1.10
67, 2, 3, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7779999, 1529506913, "2018/6/20 15:1:53", 1023, 535.42, 1.10
60, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 7781999, 1529506915, "2018/6/20 15:1:55", 1023, 535.42, 1.10
65, 3, 1, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7783999, 1529506917, "2018/6/20 15:1:57", 1023, 535.42, 1.10
72, 9, 4, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.63, 7785999, 1529506919, "2018/6/20 15:1:59", 1023, 535.42, 1.10
67, 4, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 7787999, 1529506921, "2018/6/20 15:2:1", 1023, 535.42, 1.10
59, 7, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7789999, 1529506923, "2018/6/20 15:2:3", 1023, 535.42, 1.10
75, 6, 6, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.64, 7791998, 1529506925, "2018/6/20 15:2:5", 1023, 535.42, 1.10
72, 9, 5, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7793998, 1529506927, "2018/6/20 15:2:7", 1023, 535.42, 1.10
72, 7, 2, 4, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 7796000, 1529506929, "2018/6/20 15:2:9", 1023, 535.42, 1.10
53, 10, 1, 2, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 7797999, 1529506931, "2018/6/20 15:2:11", 1023, 535.42, 1.10
64, 6, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7799999, 1529506933, "2018/6/20 15:2:13", 1023, 535.42, 1.10
68, 5, 3, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 7802000, 1529506935, "2018/6/20 15:2:15", 1023, 535.42, 1.10
74, 4, 4, 1, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7803999, 1529506937, "2018/6/20 15:2:17", 1023, 535.42, 1.10
61, 4, 6, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7805999, 1529506939, "2018/6/20 15:2:19", 1023, 535.42, 1.10
78, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7807998, 1529506941, "2018/6/20 15:2:21", 1023, 535.42, 1.10
71, 2, 0, 1, 1, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.61, 7809999, 1529506943, "2018/6/20 15:2:23", 1023, 535.42, 1.10
59, 1, 7, 6, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.62, 7811999, 1529506945, "2018/6/20 15:2:25", 1023, 535.42, 1.10
54, 5, 5, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7814000, 1529506947, "2018/6/20 15:2:27", 1023, 535.42, 1.10
65, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7815999, 1529506949, "2018/6/20 15:2:29", 1023, 535.42, 1.10
55, 5, 3, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.62, 7818000, 1529506951, "2018/6/20 15:2:31", 1023, 535.42, 1.10
55, 4, 5, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.64, 7819999, 1529506953, "2018/6/20 15:2:33", 1023, 535.42, 1.10
63, 4, 3, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7822000, 1529506955, "2018/6/20 15:2:35", 1023, 535.42, 1.10
71, 4, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 7823998, 1529506957, "2018/6/20 15:2:37", 1023, 535.42, 1.10
48, 9, 3, 1, 2, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.66, 7825999, 1529506959, "2018/6/20 15:2:39", 1023, 535.42, 1.10
58, 7, 4, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.67, 7827999, 1529506961, "2018/6/20 15:2:41", 1023, 535.42, 1.10
60, 3, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7830000, 1529506963, "2018/6/20 15:2:43", 1023, 535.42, 1.10
57, 3, 5, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 7831999, 1529506965, "2018/6/20 15:2:45", 1023, 535.42, 1.10
56, 4, 5, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7834000, 1529506967, "2018/6/20 15:2:47", 1023, 535.42, 1.10
55, 0, 4, 3, 1, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.63, 7835999, 1529506969, "2018/6/20 15:2:49", 1023, 535.42, 1.10
63, 5, 1, 2, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 7838000, 1529506971, "2018/6/20 15:2:51", 1023, 535.42, 1.10
50, 6, 3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7839998, 1529506973, "2018/6/20 15:2:53", 1023, 535.42, 1.10
74, 3, 5, 4, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.61, 7841999, 1529506975, "2018/6/20 15:2:55", 1023, 535.42, 1.10
60, 3, 4, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7843999, 1529506977, "2018/6/20 15:2:57", 1023, 535.42, 1.10
83, 9, 2, 3, 2, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7846000, 1529506979, "2018/6/20 15:2:59", 1023, 535.42, 1.10
47, 2, 1, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7847999, 1529506981, "2018/6/20 15:3:1", 1023, 535.42, 1.10
54, 2, 6, 3, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7849999, 1529506983, "2018/6/20 15:3:3", 1023, 535.42, 1.10
67, 2, 3, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7851999, 1529506985, "2018/6/20 15:3:5", 1023, 535.42, 1.10
56, 1, 4, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7853999, 1529506987, "2018/6/20 15:3:7", 1023, 535.42, 1.10
60, 7, 4, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7856000, 1529506989, "2018/6/20 15:3:9", 1023, 535.42, 1.10
56, 6, 6, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7857998, 1529506991, "2018/6/20 15:3:11", 1023, 535.42, 1.10
70, 6, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7859999, 1529506993, "2018/6/20 15:3:13", 1023, 535.42, 1.10
67, 2, 5, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7861999, 1529506995, "2018/6/20 15:3:15", 1023, 535.42, 1.10
65, 8, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7864000, 1529506997, "2018/6/20 15:3:17", 1023, 535.42, 1.10
61, 7, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7865999, 1529506999, "2018/6/20 15:3:19", 1023, 535.42, 1.10
52, 5, 2, 5, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7868000, 1529507001, "2018/6/20 15:3:21", 1023, 535.42, 1.10
61, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 7869999, 1529507003, "2018/6/20 15:3:23", 1023, 535.42, 1.10
70, 5, 4, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7872000, 1529507005, "2018/6/20 15:3:25", 1023, 535.42, 1.10
56, 7, 4, 1, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.99, 3.58, 7873998, 1529507007, "2018/6/20 15:3:27", 1023, 535.42, 1.10
45, 6, 8, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.54, 7876000, 1529507009, "2018/6/20 15:3:29", 1023, 535.42, 1.10
72, 4, 1, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7877999, 1529507011, "2018/6/20 15:3:31", 1023, 535.42, 1.10
57, 2, 5, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7880000, 1529507013, "2018/6/20 15:3:33", 1023, 535.42, 1.10
63, 0, 1, 2, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7881999, 1529507015, "2018/6/20 15:3:35", 1023, 535.42, 1.10
64, 4, 7, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7883999, 1529507017, "2018/6/20 15:3:37", 1023, 535.42, 1.10
63, 4, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.59, 7885999, 1529507019, "2018/6/20 15:3:39", 1023, 535.42, 1.10
56, 2, 1, 2, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.59, 7887998, 1529507021, "2018/6/20 15:3:41", 1023, 535.42, 1.10
47, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 7889999, 1529507023, "2018/6/20 15:3:43", 1023, 535.42, 1.10
53, 7, 2, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 7891998, 1529507025, "2018/6/20 15:3:45", 1023, 535.42, 1.10
65, 3, 5, 3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.63, 7894000, 1529507027, "2018/6/20 15:3:47", 1023, 535.42, 1.10
69, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 7896000, 1529507029, "2018/6/20 15:3:49", 1023, 535.42, 1.10
72, 6, 4, 4, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7897999, 1529507031, "2018/6/20 15:3:51", 1023, 535.42, 1.10
60, 5, 4, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7900000, 1529507033, "2018/6/20 15:3:53", 1023, 535.42, 1.10
80, 10, 3, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7901999, 1529507035, "2018/6/20 15:3:55", 1023, 535.42, 1.10
56, 5, 2, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 7903998, 1529507037, "2018/6/20 15:3:57", 1023, 535.42, 1.10
60, 3, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7905999, 1529507039, "2018/6/20 15:3:59", 1023, 535.42, 1.10
47, 4, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.55, 7908000, 1529507041, "2018/6/20 15:4:1", 1023, 535.42, 1.10
68, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7909999, 1529507043, "2018/6/20 15:4:3", 1023, 535.42, 1.10
60, 7, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7911999, 1529507045, "2018/6/20 15:4:5", 1023, 535.42, 1.10
54, 6, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7913999, 1529507047, "2018/6/20 15:4:7", 1023, 535.42, 1.10
79, 5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7915999, 1529507049, "2018/6/20 15:4:9", 1023, 535.42, 1.10
52, 4, 4, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7917999, 1529507051, "2018/6/20 15:4:11", 1023, 535.42, 1.10
58, 5, 4, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.55, 7919998, 1529507053, "2018/6/20 15:4:13", 1023, 535.42, 1.10
78, 4, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7921999, 1529507055, "2018/6/20 15:4:15", 1023, 535.42, 1.10
53, 7, 3, 4, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.53, 7923999, 1529507057, "2018/6/20 15:4:17", 1023, 535.42, 1.10
56, 6, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7926000, 1529507059, "2018/6/20 15:4:19", 1023, 535.42, 1.10
62, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7927999, 1529507061, "2018/6/20 15:4:21", 1023, 535.42, 1.10
70, 4, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7930000, 1529507063, "2018/6/20 15:4:23", 1023, 535.42, 1.10
82, 9, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7931999, 1529507065, "2018/6/20 15:4:25", 1023, 535.42, 1.10
47, 2, 4, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7933999, 1529507067, "2018/6/20 15:4:27", 1023, 535.42, 1.10
53, 5, 5, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 7935998, 1529507069, "2018/6/20 15:4:29", 1023, 535.42, 1.10
76, 4, 6, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7937998, 1529507071, "2018/6/20 15:4:31", 1023, 535.42, 1.10
61, 4, 2, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 7939999, 1529507073, "2018/6/20 15:4:33", 1023, 535.42, 1.10
60, 6, 5, 0, 2, 2, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1.99, 3.54, 7941999, 1529507075, "2018/6/20 15:4:35", 1023, 535.42, 1.10
70, 5, 5, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7944000, 1529507077, "2018/6/20 15:4:37", 1023, 535.42, 1.10
62, 5, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 7946000, 1529507079, "2018/6/20 15:4:39", 1023, 535.42, 1.10
65, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 7947999, 1529507081, "2018/6/20 15:4:41", 1023, 535.42, 1.10
69, 6, 1, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 7949999, 1529507083, "2018/6/20 15:4:43", 1023, 535.42, 1.10
56, 6, 1, 3, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 7952000, 1529507085, "2018/6/20 15:4:45", 1023, 535.42, 1.10
76, 4, 4, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.42, 7953998, 1529507087, "2018/6/20 15:4:47", 1023, 535.42, 1.10
64, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.45, 7955999, 1529507089, "2018/6/20 15:4:49", 1023, 535.42, 1.10
55, 3, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.43, 7957999, 1529507091, "2018/6/20 15:4:51", 1023, 535.42, 1.10
51, 2, 6, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 7959999, 1529507093, "2018/6/20 15:4:53", 1023, 535.42, 1.10
46, 3, 4, 3, 1, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 7961999, 1529507095, "2018/6/20 15:4:55", 1023, 535.42, 1.10
64, 4, 4, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.43, 7963999, 1529507097, "2018/6/20 15:4:57", 1023, 535.42, 1.10
47, 4, 5, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 7965999, 1529507099, "2018/6/20 15:4:59", 1023, 535.42, 1.10
67, 0, 3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 7968000, 1529507101, "2018/6/20 15:5:1", 1023, 535.42, 1.10
38, 4, 1, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.45, 7969998, 1529507103, "2018/6/20 15:5:3", 1023, 535.42, 1.10
56, 3, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 7971999, 1529507105, "2018/6/20 15:5:5", 1023, 535.42, 1.10
62, 3, 2, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.49, 7974000, 1529507107, "2018/6/20 15:5:7", 1023, 535.42, 1.10
60, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7975999, 1529507109, "2018/6/20 15:5:9", 1023, 535.42, 1.10
57, 4, 5, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7977999, 1529507111, "2018/6/20 15:5:11", 1023, 535.42, 1.10
59, 5, 7, 5, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7980000, 1529507113, "2018/6/20 15:5:13", 1023, 535.42, 1.10
69, 1, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 7982000, 1529507115, "2018/6/20 15:5:15", 1023, 535.42, 1.10
69, 5, 6, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 7983998, 1529507117, "2018/6/20 15:5:17", 1023, 535.42, 1.10
66, 5, 0, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.51, 7985998, 1529507119, "2018/6/20 15:5:19", 1023, 535.42, 1.10
64, 4, 8, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 7988000, 1529507121, "2018/6/20 15:5:21", 1023, 535.42, 1.10
81, 6, 3, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7990000, 1529507123, "2018/6/20 15:5:23", 1023, 535.42, 1.10
